#Version: 1.0
#Fields: date	time	x-edge-location	sc-bytes	c-ip	cs-method	cs(Host)	cs-uri-stem	sc-status	cs(Referer)	cs(User-Agent)	cs-uri-query	cs(Cookie)	x-edge-result-type	x-edge-request-id	x-host-header	cs-protocol	cs-bytes	time-taken	x-forwarded-for	ssl-protocol	ssl-cipher	x-edge-response-result-type	cs-protocol-version	fle-status	fle-encrypted-fields
2019-06-03	08:53:51	BOS50-C1	713	192.168.0.3	GET	d2bau79chpbdbg.cloudfront.net	/index.xml	304	-	NewsBlur%2520Feed%2520Fetcher%2520-%25201%2520subscriber%2520-%2520http://www.newsblur.com/site/7072202/fabio-alessandro-fale-locatis-blog%2520(Mozilla/5.0%2520(Macintosh;%2520Intel%2520Mac%2520OS%2520X%252010_12_3)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/56.0.2924.87%2520Safari/537.36)	-	-	Hit	zPyO_tGB_BEqcjqHfDuX0lUXA2t6jj5alpzPdw2Vd1ZosKxiaAUk3A==	fale.io	https	559	0.028	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/1.1	-	-
2019-06-03	08:53:51	BOS50-C1	708	192.168.0.3	GET	d2bau79chpbdbg.cloudfront.net	/index.xml	304	-	NewsBlur%2520Feed%2520Fetcher%2520-%25201%2520subscriber%2520-%2520http://www.newsblur.com/site/7072202/fabio-alessandro-fale-locatis-blog%2520(Mozilla/5.0%2520(Macintosh;%2520Intel%2520Mac%2520OS%2520X%252010_12_3)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/56.0.2924.87%2520Safari/537.36)	-	-	Hit	OpEFs4f8-BiSQBK9fWLCyc8ueiLtORLV9l-4TY_DpngcR7JWDmeUkg==	fale.io	https	591	0.014	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/1.1	-	-
2019-06-03	09:05:53	LHR61-C1	37025	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/css/bundle.css	200	https://fale.io/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Miss	8L-d5Muc7xgXTBphGi4gAjdNa7-alOuyyB2OQAy1XISzNhbCFqWNQA==	fale.io	https	101	0.141	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:05:53	LHR61-C1	75526	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/webfonts/fa-brands-400.woff2	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Hit	EJ8X7LmYzfGM94rIBuVIrPn-jUz4ny808VWNUgrozeaunZKiLkrxOA==	fale.io	https	46	0.006	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:05:53	LHR61-C1	46995	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/js/bundle.js	200	https://fale.io/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Hit	-7isAak9mK13jig0gQhNBmMV0jkxF4TfWp0b5RXLktxTRtk33ArYiA==	fale.io	https	38	0.005	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:05:53	LHR61-C1	6399	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	200	https://www.google.com/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Miss	QjV2Tc_lzcyRYs0DBA8uxh6jOVF8GzUz4aKMpFNWPI6g_50GyPMKMw==	fale.io	https	317	0.181	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:05:53	LHR61-C1	74873	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/webfonts/fa-solid-900.woff2	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Miss	Et9bHZ6KWOs5wYm_-lTa-lg3iLrW4ja7EFB83L51mg7dqFoJkowd-Q==	fale.io	https	45	0.116	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:05:54	LHR61-C1	39187	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/favicon.ico	200	https://fale.io/blog/2016/12/13/avoid-ansible-galaxy-as-default-option/	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Hit	3vaKpibqPhrk5hY92k0zzROZNFGhV0FX5G7Sz5QnQXf2_OqSdZDqvg==	fale.io	https	134	0.004	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Hit	HTTP/2.0	-	-
2019-06-03	09:05:54	LHR61-C1	17027	192.168.0.2	GET	d2bau79chpbdbg.cloudfront.net	/fonts/Cantarell-Regular-webfont.woff	200	https://fale.io/css/bundle.css	Mozilla/5.0%2520(X11;%2520Linux%2520x86_64)%2520AppleWebKit/537.36%2520(KHTML,%2520like%2520Gecko)%2520Chrome/74.0.3729.131%2520Safari/537.36	-	-	Miss	G1F4jEr0IItGchs58vCwttVMXNfeFtvZDlP-LSW0OXil7pH_oXq15w==	fale.io	https	92	0.466	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Miss	HTTP/2.0	-	-
2019-06-03	09:06:57	HKG51	6348	192.168.0.1	GET	d2bau79chpbdbg.cloudfront.net	/blog/2016/02/01/fosdem---day-3/	404	-	Mozilla/5.0%2520(compatible;%2520bingbot/2.0;%2520+http://www.bing.com/bingbot.htm)	-	-	Error	bwy7w91QzO7KvUq0i9JNSCQUxhxGYn3Yjyc699Go7RtqEXmKARnRfA==	fale.io	https	293	1.171	-	TLSv1.2	ECDHE-RSA-AES128-GCM-SHA256	Error	HTTP/1.1	-	-
